"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
3150,43.18,15.24,337238,0.009340584,0.96696,0.00019,0.965202450752258,0.967722210108629,0.967722210108629,0.967722210108629
1825,40.64,15.24,281157.5,0.006491023,0.79288,0.00017,0.798860371112823,0.800945877519253,0.800945877519253,0.800945877519253
775,27.94,15.24,91362.47,0.008482696,0.8171,0.00025,0.845150649547577,0.847357001443058,0.847357001443058,0.847357001443058
1450,38.1,2.54,231666.7,0.006258993,0.76262,0.00017,0.756256341934204,0.758230626180911,0.758230626180911,0.758230626180911
2950,17.78,7.62,23544.2,0.1252963,1.17126,0.00041,1.16335165500641,1.16638870305282,1.16638870305282,1.16638870305282
3350,33.02,7.62,150806.4,0.02221391,1.23141,0.00029,1.22478067874908,1.22797809352189,1.22797809352189,1.22797809352189
1475,35.56,15.24,188353.6,0.007831017,0.84776,0.00019,0.864085674285889,0.866341457993017,0.866341457993017,0.866341457993017
300,33.02,12.7,150806.4,0.001989305,0.32855,9e-05,0.34779953956604,0.348707505706491,0.348707505706491,0.348707505706491
575,15.24,12.7,14826.67,0.03878148,0.98146,0.00038,0.997256457805634,0.999859897413872,0.999859897413872,0.999859897413872
2575,38.1,15.24,231666.7,0.01111511,1.01518,0.00022,1.01915562152863,1.02181623113539,1.02181623113539,1.02181623113539
2175,33.02,10.16,150806.4,0.01442246,1.08201,0.00027,1.09003865718842,1.09288431418309,1.09288431418309,1.09288431418309
750,38.1,12.7,231666.7,0.00323741,0.49885,0.00012,0.513813018798828,0.515154380044372,0.515154380044372,0.515154380044372
3400,33.02,7.62,150806.4,0.02254546,1.23611,0.00029,1.22891485691071,1.23212306437689,1.23212306437689,1.23212306437689
1525,10.16,10.16,4393.086,0.3471364,0.84007,0.00042,0.839752495288849,0.84194475475254,0.84194475475254,0.84194475475254
1000,30.48,7.62,118613.3,0.008430756,0.83961,0.00023,0.846318125724792,0.848527525435806,0.848527525435806,0.848527525435806
2925,27.94,15.24,91362.47,0.03201533,1.26519,0.00034,1.27546751499176,1.2787972529158,1.2787972529158,1.2787972529158
2425,33.02,5.08,150806.4,0.01608022,1.121,0.00027,1.11676752567291,1.11968296110256,1.11968296110256,1.11968296110256
2275,27.94,15.24,91362.47,0.02490082,1.2036,0.00033,1.22116923332214,1.22435722004864,1.22435722004864,1.22435722004864
600,30.48,2.54,118613.3,0.005058453,0.62662,0.00017,0.623263359069824,0.624890451582152,0.624890451582152,0.624890451582152
325,38.1,10.16,231666.7,0.001402878,0.25637,7e-05,0.263687878847122,0.264376262925891,0.264376262925891,0.264376262925891
125,17.78,2.54,23544.2,0.005309164,0.48637,0.00019,0.476397156715393,0.477640840040116,0.477640840040116,0.477640840040116
2100,43.18,7.62,337238,0.006227056,0.78434,0.00017,0.787200093269348,0.78925515933223,0.78925515933223,0.78925515933223
3100,17.78,12.7,23544.2,0.1316673,1.17437,0.00046,1.17721569538116,1.18028893691779,1.18028893691779,1.18028893691779
600,17.78,10.16,23544.2,0.02548399,0.98746,0.00037,0.994107961654663,0.996703181792852,0.996703181792852,0.996703181792852
500,10.16,12.7,4393.086,0.1138152,0.81717,0.00041,0.828585922718048,0.830749030706117,0.830749030706117,0.830749030706117
1175,20.32,5.08,35144.69,0.03343322,1.11855,0.00036,1.10529732704163,1.10818281834888,1.10818281834888,1.10818281834888
2300,25.4,12.7,68641.97,0.03350719,1.23474,0.00036,1.24397325515747,1.2472207741068,1.2472207741068,1.2472207741068
2850,40.64,5.08,281157.5,0.01013667,0.98992,0.00021,0.982093214988708,0.984657069406367,0.984657069406367,0.984657069406367
2675,15.24,5.08,14826.67,0.1804182,1.07727,0.00047,1.06113350391388,1.06390370106036,1.06390370106036,1.06390370106036
250,38.1,2.54,231666.7,0.001079137,0.20324,5e-05,0.199275061488152,0.199795289343235,0.199795289343235,0.199795289343235
550,33.02,5.08,150806.4,0.00364706,0.52017,0.00013,0.527038335800171,0.528414223083469,0.528414223083469,0.528414223083469
1225,40.64,5.08,281157.5,0.004356988,0.62179,0.00014,0.627375841140747,0.629013669706602,0.629013669706602,0.629013669706602
1600,15.24,15.24,14826.67,0.1079137,1.07887,0.00045,1.0947071313858,1.09756497590811,1.09756497590811,1.09756497590811
3300,27.94,7.62,91362.47,0.03611987,1.29086,0.00036,1.28563380241394,1.28899008046729,1.28899008046729,1.28899008046729
1375,22.86,12.7,50040,0.02747802,1.13938,0.00036,1.14874351024628,1.15174242224216,1.15174242224216,1.15174242224216
3275,38.1,15.24,231666.7,0.01413669,1.11457,0.00024,1.10928332805634,1.11217922522543,1.11217922522543,1.11217922522543
3500,35.56,7.62,188353.6,0.01858207,1.19737,0.00029,1.18880450725555,1.19190800256653,1.19190800256653,1.19190800256653
1950,35.56,15.24,188353.6,0.01035287,0.96807,0.00022,0.980337798595428,0.982897070319707,0.982897070319707,0.982897070319707
2575,12.7,12.7,8580.247,0.3001079,0.97558,0.00042,0.982412695884705,0.984977384339799,0.984977384339799,0.984977384339799
3375,43.18,10.16,337238,0.01000777,0.99742,0.00021,0.991356134414673,0.993944170627428,0.993944170627428,0.993944170627428
2825,40.64,5.08,281157.5,0.01004775,0.98562,0.00021,0.978539288043976,0.981093864573183,0.981093864573183,0.981093864573183
1650,20.32,2.54,35144.69,0.04694877,1.1653,0.00041,1.1403831243515,1.14336021070804,1.14336021070804,1.14336021070804
1075,10.16,2.54,4393.086,0.2447027,0.79457,0.00043,0.768131911754608,0.770137198386508,0.770137198386508,0.770137198386508
3975,15.24,12.7,14826.67,0.268098,1.08435,0.00046,1.08730113506317,1.09013964547737,1.09013964547737,1.09013964547737
675,38.1,7.62,231666.7,0.002913669,0.46166,0.00011,0.472742229700089,0.473976371465383,0.473976371465383,0.473976371465383
1250,30.48,12.7,118613.3,0.01053845,0.93212,0.00024,0.954785108566284,0.957277672389302,0.957277672389302,0.957277672389302
1125,10.16,2.54,4393.086,0.2560842,0.79523,0.00045,0.769041359424591,0.77104902026231,0.77104902026231,0.77104902026231
1700,20.32,2.54,35144.69,0.04837146,1.16882,0.00041,1.14457499980927,1.14756302948386,1.14756302948386,1.14756302948386
800,15.24,2.54,14826.67,0.05395684,1.00494,0.00043,0.978677272796631,0.981232209549096,0.981232209549096,0.981232209549096
2275,12.7,2.54,8580.247,0.2651439,0.94078,0.00043,0.914491653442383,0.916879027094707,0.916879027094707,0.916879027094707
3000,40.64,5.08,281157.5,0.01067018,1.01187,0.00023,1.00275564193726,1.00537343772606,1.00537343772606,1.00537343772606
3875,15.24,2.54,14826.67,0.2613534,1.05453,0.00042,1.03092002868652,1.03361135047702,1.03361135047702,1.03361135047702
550,15.24,12.7,14826.67,0.03709532,0.97479,0.00043,0.989918351173401,0.992502633906488,0.992502633906488,0.992502633906488
1975,33.02,7.62,150806.4,0.01309626,1.04323,0.00027,1.04667067527771,1.0494031157362,1.0494031157362,1.0494031157362
2500,20.32,12.7,35144.69,0.0711345,1.22576,4e-04,1.23212254047394,1.23533912192494,1.23533912192494,1.23533912192494
500,30.48,15.24,118613.3,0.004215378,0.55975,0.00015,0.579268097877502,0.580780336277163,0.580780336277163,0.580780336277163
2025,27.94,10.16,91362.47,0.02216446,1.16995,0.00031,1.17284739017487,1.1759092278056,1.1759092278056,1.1759092278056
1225,43.18,12.7,337238,0.003632449,0.55752,0.00013,0.570018887519836,0.57150697991332,0.57150697991332,0.57150697991332
2650,17.78,10.16,23544.2,0.1125543,1.17104,0.00044,1.17038786411285,1.17344328090016,1.17344328090016,1.17344328090016
2100,43.18,12.7,337238,0.006227056,0.78471,0.00017,0.788699269294739,0.790758249109408,0.790758249109408,0.790758249109408
2775,10.16,7.62,4393.086,0.6316744,0.85029,0.00045,0.841248393058777,0.843444557716036,0.843444557716036,0.843444557716036
3875,40.64,10.16,281157.5,0.01378231,1.12041,0.00024,1.10907113552094,1.11196647873979,1.11196647873979,1.11196647873979
1000,25.4,2.54,68641.97,0.01456835,0.98526,0.00028,0.974554836750031,0.977099011463101,0.977099011463101,0.977099011463101
1725,17.78,7.62,23544.2,0.07326646,1.15123,0.00042,1.14071655273438,1.14369450953968,1.14369450953968,1.14369450953968
3675,10.16,2.54,4393.086,0.8365417,0.82219,0.00045,0.804261803627014,0.806361411023453,0.806361411023453,0.806361411023453
1675,30.48,7.62,118613.3,0.01412152,1.0479,0.00027,1.04348802566528,1.04621215749263,1.04621215749263,1.04621215749263
2225,25.4,10.16,68641.97,0.03241457,1.22634,0.00036,1.22977387905121,1.23298432908223,1.23298432908223,1.23298432908223
2950,20.32,7.62,35144.69,0.08393871,1.23391,0.00041,1.2279452085495,1.23115088464983,1.23115088464983,1.23115088464983
2675,10.16,5.08,4393.086,0.6089113,0.8403,0.00043,0.823437571525574,0.825587239218213,0.825587239218213,0.825587239218213
2625,35.56,10.16,188353.6,0.01393655,1.09041,0.00025,1.08959484100342,1.09243933937071,1.09243933937071,1.09243933937071
1975,25.4,5.08,68641.97,0.02877248,1.1967,0.00035,1.19127547740936,1.19438542343973,1.19438542343973,1.19438542343973
3650,43.18,2.54,337238,0.01082322,1.03041,0.00021,1.01356053352356,1.01620653658292,1.01620653658292,1.01620653658292
550,10.16,5.08,4393.086,0.1251967,0.81005,0.00044,0.793312311172485,0.795383333803067,0.795383333803067,0.795383333803067
3500,10.16,7.62,4393.086,0.7967064,0.85978,0.00042,0.84899377822876,0.851210163003296,0.851210163003296,0.851210163003296
325,33.02,15.24,150806.4,0.002155081,0.3504,9e-05,0.375163376331329,0.37614277855616,0.37614277855616,0.37614277855616
2325,25.4,12.7,68641.97,0.0338714,1.23646,0.00037,1.24604403972626,1.24929696466973,1.24929696466973,1.24929696466973
3700,25.4,10.16,68641.97,0.05390288,1.31217,0.00039,1.31011068820953,1.31353086566756,1.31353086566756,1.31353086566756
3675,30.48,15.24,118613.3,0.03098303,1.29318,0.00035,1.29274141788483,1.29611625109266,1.29611625109266,1.29611625109266
2275,33.02,2.54,150806.4,0.01508557,1.09463,0.00027,1.08365535736084,1.08648435010082,1.08648435010082,1.08648435010082
3575,12.7,15.24,8580.247,0.4166547,0.97912,0.00045,0.982333838939667,0.98489832153067,0.98489832153067,0.98489832153067
1125,12.7,12.7,8580.247,0.1311151,0.96859,0.00041,0.973185062408447,0.975725661186012,0.975725661186012,0.975725661186012
3850,38.1,10.16,231666.7,0.01661871,1.17705,0.00026,1.16445434093475,1.16749426765515,1.16749426765515,1.16749426765515
2550,40.64,5.08,281157.5,0.009069649,0.94095,0.00021,0.934437394142151,0.936876838183136,0.936876838183136,0.936876838183136
3825,43.18,7.62,337238,0.01134214,1.05256,0.00023,1.037522315979,1.04023087371328,1.04023087371328,1.04023087371328
1975,20.32,2.54,35144.69,0.05619626,1.18774,0.00044,1.16308438777924,1.16612073809732,1.16612073809732,1.16612073809732
1325,22.86,2.54,50040,0.02647882,1.11859,0.00036,1.09659039974213,1.09945316072839,1.09945316072839,1.09945316072839
1675,33.02,5.08,150806.4,0.01110695,0.97623,0.00024,0.969922006130219,0.972454086366848,0.972454086366848,0.972454086366848
2750,12.7,5.08,8580.247,0.3205036,0.96585,0.00043,0.948513090610504,0.9509892806915,0.9509892806915,0.9509892806915
2925,33.02,2.54,150806.4,0.01939573,1.18317,0.00031,1.1682368516922,1.17128665304239,1.17128665304239,1.17128665304239
3525,40.64,2.54,281157.5,0.01253746,1.07898,0.00026,1.06529378890991,1.06807484690432,1.06807484690432,1.06807484690432
225,33.02,10.16,150806.4,0.001491979,0.25866,7e-05,0.268484890460968,0.269185797627393,0.269185797627393,0.269185797627393
1950,12.7,12.7,8580.247,0.2272662,0.9755,0.00044,0.982111155986786,0.984675057241248,0.984675057241248,0.984675057241248
3850,10.16,10.16,4393.086,0.8763771,0.86716,0.00041,0.860629320144653,0.862876080687078,0.862876080687078,0.862876080687078
2750,22.86,2.54,50040,0.05495604,1.24983,4e-04,1.23176753520966,1.23498318988324,1.23498318988324,1.23498318988324
1425,10.16,15.24,4393.086,0.3243733,0.83991,0.00044,0.855089068412781,0.857321365563481,0.857321365563481,0.857321365563481
225,38.1,15.24,231666.7,0.000971223,0.18566,5e-05,0.204438388347626,0.204972095593643,0.204972095593643,0.204972095593643
1900,27.94,15.24,91362.47,0.02079629,1.15051,0.00032,1.17251372337341,1.17557468993296,1.17557468993296,1.17557468993296
3800,17.78,10.16,23544.2,0.1613986,1.17495,0.00044,1.16932082176208,1.1723734529266,1.1723734529266,1.1723734529266
3100,22.86,12.7,50040,0.06195044,1.2754,0.00041,1.28268682956696,1.28603541424738,1.28603541424738,1.28603541424738
1100,20.32,12.7,35144.69,0.03129918,1.10922,0.00036,1.1228346824646,1.12576595682532,1.12576595682532,1.12576595682532
3625,22.86,7.62,50040,0.07244205,1.28741,4e-04,1.27831709384918,1.28165427088922,1.28165427088922,1.28165427088922
2200,17.78,12.7,23544.2,0.09344128,1.16511,0.00041,1.17241621017456,1.17547692216596,1.17547692216596,1.17547692216596
3725,12.7,7.62,8580.247,0.4341367,0.97556,0.00044,0.967905342578888,0.970432158109809,0.970432158109809,0.970432158109809
1375,33.02,12.7,150806.4,0.009117649,0.89462,0.00022,0.91250479221344,0.914886978962055,0.914886978962055,0.914886978962055
2025,25.4,2.54,68641.97,0.0295009,1.19481,0.00035,1.18170154094696,1.18478649324056,1.18478649324056,1.18478649324056
1125,22.86,7.62,50040,0.02248202,1.08497,0.00034,1.08591461181641,1.08874950257037,1.08874950257037,1.08874950257037
1450,20.32,7.62,35144.69,0.04125801,1.1597,4e-04,1.15284621715546,1.15585583968581,1.15585583968581,1.15585583968581
600,10.16,10.16,4393.086,0.1365782,0.82423,0.00044,0.828015863895416,0.830177483686837,0.830177483686837,0.830177483686837
225,35.56,7.62,188353.6,0.001194562,0.21841,6e-05,0.218917191028595,0.219488696664469,0.219488696664469,0.219488696664469
2150,10.16,12.7,4393.086,0.4894054,0.84675,0.00044,0.84954047203064,0.851758284005056,0.851758284005056,0.851758284005056
1100,12.7,7.62,8580.247,0.1282014,0.96583,0.00042,0.952418804168701,0.954905190512952,0.954905190512952,0.954905190512952
2150,38.1,15.24,231666.7,0.009280576,0.93759,0.00021,0.947126150131226,0.949598719462765,0.949598719462765,0.949598719462765
3750,17.78,5.08,23544.2,0.1592749,1.16759,0.00042,1.15093946456909,1.15394410932751,1.15394410932751,1.15394410932751
1750,20.32,15.24,35144.69,0.04979415,1.18918,0.00039,1.20772898197174,1.21088188155246,1.21088188155246,1.21088188155246
2575,43.18,2.54,337238,0.007635557,0.87423,0.00018,0.862427353858948,0.864678808351611,0.864678808351611,0.864678808351611
3525,25.4,7.62,68641.97,0.05135342,1.30546,0.00039,1.29845082759857,1.30184056580228,1.30184056580228,1.30184056580228
2150,43.18,15.24,337238,0.006375319,0.79552,0.00018,0.800259292125702,0.802348450557992,0.802348450557992,0.802348450557992
1450,40.64,15.24,281157.5,0.005157251,0.69262,0.00017,0.704424738883972,0.706263711449032,0.706263711449032,0.706263711449032
1650,10.16,5.08,4393.086,0.3755902,0.83064,0.00046,0.810195863246918,0.812310962110703,0.812310962110703,0.812310962110703
3300,33.02,2.54,150806.4,0.02188236,1.22174,0.00031,1.20546638965607,1.20861338250897,1.20861338250897,1.20861338250897
2750,17.78,12.7,23544.2,0.1168016,1.17292,0.00042,1.17762410640717,1.18069841414239,1.18069841414239,1.18069841414239
2100,27.94,15.24,91362.47,0.02298537,1.1808,0.00033,1.200563788414,1.20369798252677,1.20369798252677,1.20369798252677
1125,20.32,10.16,35144.69,0.03201052,1.11394,0.00039,1.11869537830353,1.12161584658892,1.12161584658892,1.12161584658892
2225,35.56,7.62,188353.6,0.01181289,1.02305,0.00023,1.02496075630188,1.02763652080454,1.02763652080454,1.02763652080454
325,25.4,5.08,68641.97,0.004734712,0.56034,0.00016,0.562531709671021,0.564000256023751,0.564000256023751,0.564000256023751
3425,20.32,5.08,35144.69,0.09745427,1.23626,0.00042,1.22328639030457,1.22647990408511,1.22647990408511,1.22647990408511
3625,35.56,2.54,188353.6,0.01924572,1.20413,0.00029,1.18977081775665,1.19287683571966,1.19287683571966,1.19287683571966
2500,12.7,12.7,8580.247,0.2913669,0.97602,0.00042,0.982359170913696,0.984923719636399,0.984923719636399,0.984923719636399
825,10.16,7.62,4393.086,0.1877951,0.8294,0.00042,0.815131783485413,0.817259768071974,0.817259768071974,0.817259768071974
1650,12.7,10.16,8580.247,0.1923022,0.97338,0.00045,0.97294408082962,0.975484050500217,0.975484050500217,0.975484050500217
1175,27.94,10.16,91362.47,0.01286086,0.98209,0.00027,0.994456052780151,0.997052181645696,0.997052181645696,0.997052181645696
2400,12.7,7.62,8580.247,0.2797122,0.97328,0.00043,0.964047312736511,0.966564056487378,0.966564056487378,0.966564056487378
825,17.78,12.7,23544.2,0.03504048,1.05696,0.00037,1.07191824913025,1.07471660095313,1.07471660095313,1.07471660095313
3250,20.32,2.54,35144.69,0.09247485,1.22054,0.00044,1.20012652873993,1.20325958134176,1.20325958134176,1.20325958134176
2550,43.18,7.62,337238,0.007561425,0.87107,0.00019,0.86680006980896,0.869062939722211,0.869062939722211,0.869062939722211
200,33.02,7.62,150806.4,0.001326204,0.23361,6e-05,0.239138081669807,0.239762376001305,0.239762376001305,0.239762376001305
3950,17.78,15.24,23544.2,0.1677696,1.17456,0.00044,1.18399226665497,1.18708319912147,1.18708319912147,1.18708319912147
1475,40.64,15.24,281157.5,0.005246169,0.69962,0.00016,0.711462020874023,0.71331936498085,0.71331936498085,0.71331936498085
3625,17.78,7.62,23544.2,0.1539658,1.17273,0.00045,1.16304314136505,1.16607938400517,1.16607938400517,1.16607938400517
4000,27.94,7.62,91362.47,0.04378166,1.32566,0.00037,1.31654059886932,1.31997756226437,1.31997756226437,1.31997756226437
1725,43.18,2.54,337238,0.005115082,0.69696,0.00016,0.696510851383209,0.698329163938486,0.698329163938486,0.698329163938486
2075,30.48,2.54,118613.3,0.01749382,1.11951,0.00031,1.10911250114441,1.11200795235244,1.11200795235244,1.11200795235244
2650,35.56,7.62,188353.6,0.01406928,1.09436,0.00026,1.09069311618805,1.09354048171463,1.09354048171463,1.09354048171463
3175,20.32,2.54,35144.69,0.09034082,1.22001,0.00044,1.19921684265137,1.20234752042496,1.20234752042496,1.20234752042496
3750,10.16,7.62,4393.086,0.853614,0.86341,0.00041,0.853174448013306,0.855401746852344,0.855401746852344,0.855401746852344
2150,43.18,5.08,337238,0.006375319,0.79465,0.00017,0.79402494430542,0.796097827337416,0.796097827337416,0.796097827337416
1075,12.7,5.08,8580.247,0.1252878,0.95729,0.00044,0.932523608207703,0.934958056115483,0.934958056115483,0.934958056115483
3200,20.32,12.7,35144.69,0.09105216,1.23948,0.00042,1.24280345439911,1.24604791946435,1.24604791946435,1.24604791946435
2975,33.02,2.54,150806.4,0.01972728,1.18901,3e-04,1.17374157905579,1.17680575105771,1.17680575105771,1.17680575105771
3600,10.16,7.62,4393.086,0.8194695,0.86037,0.00042,0.850561141967773,0.852781618505072,0.852781618505072,0.852781618505072
2725,10.16,10.16,4393.086,0.6202928,0.85296,0.00042,0.848493695259094,0.850708774516077,0.850708774516077,0.850708774516077
3625,43.18,10.16,337238,0.01074909,1.0292,0.00022,1.01972126960754,1.02238335589626,1.02238335589626,1.02238335589626
1950,10.16,7.62,4393.086,0.4438793,0.84179,0.00044,0.831339240074158,0.833509535877761,0.833509535877761,0.833509535877761
1750,25.4,7.62,68641.97,0.02549461,1.16821,0.00033,1.16583096981049,1.16887449036085,1.16887449036085,1.16887449036085
700,10.16,5.08,4393.086,0.1593413,0.81667,0.00042,0.799171328544617,0.80125764673711,0.80125764673711,0.80125764673711
1350,33.02,5.08,150806.4,0.008951874,0.88578,0.00022,0.886011779308319,0.888324803346982,0.888324803346982,0.888324803346982
2175,38.1,12.7,231666.7,0.00938849,0.94276,0.00021,0.948626399040222,0.951102884924421,0.951102884924421,0.951102884924421
3175,10.16,5.08,4393.086,0.7227265,0.84548,0.00044,0.830032110214233,0.832198993622134,0.832198993622134,0.832198993622134
2200,17.78,15.24,23544.2,0.09344128,1.16498,0.00044,1.18233299255371,1.18541959331608,1.18541959331608,1.18541959331608
925,43.18,10.16,337238,0.00274287,0.45501,1e-04,0.465983241796494,0.467199738535093,0.467199738535093,0.467199738535093
2650,15.24,7.62,14826.67,0.178732,1.0837,0.00046,1.07475006580353,1.07755581037241,1.07755581037241,1.07755581037241
650,15.24,15.24,14826.67,0.04383993,1.00004,4e-04,1.01778411865234,1.02044114781109,1.02044114781109,1.02044114781109
1525,35.56,7.62,188353.6,0.008096475,0.86231,2e-04,0.862003922462463,0.864254271544317,0.864254271544317,0.864254271544317
3100,22.86,5.08,50040,0.06195044,1.27185,0.00042,1.26088464260101,1.26417631045061,1.26417631045061,1.26417631045061
1200,10.16,10.16,4393.086,0.2731565,0.83775,0.00043,0.836992263793945,0.839177317392039,0.839177317392039,0.839177317392039
1425,15.24,5.08,14826.67,0.09611061,1.06533,0.00045,1.04515790939331,1.0478864006223,1.0478864006223,1.0478864006223
1425,12.7,10.16,8580.247,0.1660791,0.97292,0.00046,0.970022678375244,0.972555021427029,0.972555021427029,0.972555021427029
3400,22.86,2.54,50040,0.06794565,1.26867,0.00039,1.2502247095108,1.25348854851878,1.25348854851878,1.25348854851878
3800,22.86,7.62,50040,0.07593925,1.29083,0.00042,1.28024899959564,1.2835912200725,1.2835912200725,1.2835912200725
3675,40.64,2.54,281157.5,0.01307097,1.09609,0.00025,1.08014798164368,1.08296781802193,1.08296781802193,1.08296781802193
925,33.02,15.24,150806.4,0.006133691,0.72602,0.00018,0.744490265846252,0.746433833552313,0.746433833552313,0.746433833552313
3500,33.02,10.16,150806.4,0.02320856,1.24466,3e-04,1.24108219146729,1.24432216300024,1.24432216300024,1.24432216300024
500,10.16,15.24,4393.086,0.1138152,0.81717,0.00041,0.833247482776642,0.835422760242279,0.835422760242279,0.835422760242279
3875,35.56,12.7,188353.6,0.02057301,1.2305,0.00028,1.2252322435379,1.2284308371666,1.2284308371666,1.2284308371666
2550,43.18,10.16,337238,0.007561425,0.87148,2e-04,0.868254542350769,0.870521209312809,0.870521209312809,0.870521209312809
2700,40.64,5.08,281157.5,0.009603158,0.96668,0.00021,0.95975387096405,0.962259406247648,0.962259406247648,0.962259406247648
2025,27.94,2.54,91362.47,0.02216446,1.16262,0.00033,1.148397564888,1.15139557375827,1.15139557375827,1.15139557375827
1925,10.16,15.24,4393.086,0.4381885,0.84474,0.00042,0.854440212249756,0.856670815495321,0.856670815495321,0.856670815495321
2775,40.64,2.54,281157.5,0.009869912,0.9764,0.00022,0.968297123908997,0.970824962225005,0.970824962225005,0.970824962225005
1075,22.86,5.08,50040,0.02148281,1.07035,0.00033,1.06452083587646,1.06729987599821,1.06729987599821,1.06729987599821
3600,35.56,10.16,188353.6,0.01911299,1.20682,0.00028,1.20037257671356,1.2035062716487,1.2035062716487,1.2035062716487
3275,22.86,7.62,50040,0.06544764,1.27932,0.00041,1.27452409267426,1.2778513676982,1.2778513676982,1.2778513676982
2325,27.94,7.62,91362.47,0.02544809,1.20864,0.00033,1.20439159870148,1.20753578570307,1.20753578570307,1.20753578570307
675,43.18,12.7,337238,0.002001554,0.3557,8e-05,0.372101366519928,0.373072775056112,0.373072775056112,0.373072775056112
1650,17.78,15.24,23544.2,0.07008096,1.14884,0.00045,1.1665917634964,1.16963727017621,1.16963727017621,1.16963727017621
1750,12.7,15.24,8580.247,0.2039568,0.97474,0.00043,0.989091277122498,0.991673400694492,0.991673400694492,0.991673400694492
1625,20.32,10.16,35144.69,0.04623743,1.1783,0.00041,1.17892634868622,1.18200405605762,1.18200405605762,1.18200405605762
1550,35.56,7.62,188353.6,0.008229204,0.86878,0.00019,0.868573904037476,0.870841404725743,0.870841404725743,0.870841404725743
925,40.64,2.54,281157.5,0.003289971,0.51155,0.00011,0.513562381267548,0.514903088198275,0.514903088198275,0.514903088198275
350,22.86,7.62,50040,0.006994405,0.67573,0.00022,0.685961425304413,0.687752197507874,0.687752197507874,0.687752197507874
625,35.56,2.54,188353.6,0.003318227,0.49618,0.00013,0.501772046089172,0.503081973148426,0.503081973148426,0.503081973148426
1650,27.94,10.16,91362.47,0.01805993,1.10519,3e-04,1.10854184627533,1.11143580773067,1.11143580773067,1.11143580773067
3325,22.86,15.24,50040,0.06644685,1.28184,4e-04,1.29109632968903,1.29446686822648,1.29446686822648,1.29446686822648
175,30.48,15.24,118613.3,0.001475382,0.24886,8e-05,0.268474161624908,0.269175040782614,0.269175040782614,0.269175040782614
2925,17.78,5.08,23544.2,0.1242344,1.16638,0.00043,1.15125417709351,1.15425964344104,1.15425964344104,1.15425964344104
2400,25.4,10.16,68641.97,0.03496403,1.2438,0.00036,1.24546587467194,1.24871729025661,1.24871729025661,1.24871729025661
3075,12.7,7.62,8580.247,0.3583813,0.97452,0.00044,0.963945686817169,0.966462165263217,0.966462165263217,0.966462165263217
3150,27.94,5.08,91362.47,0.03447805,1.27947,0.00035,1.26776659488678,1.27107622877413,1.27107622877413,1.27107622877413
1225,22.86,2.54,50040,0.02448042,1.09793,0.00036,1.07988369464874,1.08270284107886,1.08270284107886,1.08270284107886
3000,33.02,5.08,150806.4,0.01989305,1.19537,3e-04,1.1865142583847,1.18961177476762,1.18961177476762,1.18961177476762
2425,27.94,5.08,91362.47,0.02654263,1.21811,0.00034,1.20995247364044,1.21311117787274,1.21311117787274,1.21311117787274
800,27.94,5.08,91362.47,0.008756331,0.82786,0.00024,0.828951716423035,0.831115779352847,0.831115779352847,0.831115779352847
2500,20.32,7.62,35144.69,0.0711345,1.22395,0.00045,1.21803820133209,1.22121801418051,1.22121801418051,1.22121801418051
3400,27.94,10.16,91362.47,0.03721441,1.29727,0.00036,1.2963662147522,1.29975051086164,1.29975051086164,1.29975051086164
575,33.02,7.62,150806.4,0.003812835,0.53657,0.00014,0.549960255622864,0.551395982913711,0.551395982913711,0.551395982913711
2800,10.16,12.7,4393.086,0.6373651,0.85508,0.00042,0.853933334350586,0.856162614339742,0.856162614339742,0.856162614339742
2925,27.94,12.7,91362.47,0.03201533,1.26693,0.00034,1.27139675617218,1.27471586696549,1.27471586696549,1.27471586696549
3825,35.56,10.16,188353.6,0.02030755,1.22744,3e-04,1.21985936164856,1.22304392882157,1.22304392882157,1.22304392882157
1275,38.1,5.08,231666.7,0.005503597,0.70839,0.00016,0.708617746829987,0.710467665669577,0.710467665669577,0.710467665669577
3250,12.7,2.54,8580.247,0.378777,0.94123,0.00047,0.919572353363037,0.921972990700251,0.921972990700251,0.921972990700251
1525,35.56,15.24,188353.6,0.008096475,0.86223,0.00021,0.878188133239746,0.880480732853081,0.880480732853081,0.880480732853081
525,27.94,2.54,91362.47,0.005746342,0.65536,0.00019,0.656159102916718,0.657872073120589,0.657872073120589,0.657872073120589
275,38.1,5.08,231666.7,0.00118705,0.22158,5e-05,0.218909546732903,0.219481032412564,0.219481032412564,0.219481032412564
2425,33.02,10.16,150806.4,0.01608022,1.12249,0.00026,1.12785291671753,1.13079729169015,1.13079729169015,1.13079729169015
1250,33.02,10.16,150806.4,0.008288772,0.85435,0.00021,0.865680336952209,0.867940283688732,0.867940283688732,0.867940283688732
2800,35.56,2.54,188353.6,0.01486566,1.11085,0.00027,1.09956729412079,1.10243782659318,1.10243782659318,1.10243782659318
1500,40.64,7.62,281157.5,0.005335088,0.70679,0.00016,0.713687658309937,0.715550812670093,0.715550812670093,0.715550812670093
2025,33.02,10.16,150806.4,0.01342781,1.05389,0.00025,1.06167089939117,1.06444249946331,1.06444249946331,1.06444249946331
1475,20.32,7.62,35144.69,0.04196936,1.16318,0.00038,1.15561962127686,1.15863648406129,1.15863648406129,1.15863648406129
